gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_3,red_2,red_2,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
